State,sFIPS,Abbr,Popn
.Alabama,01,AL,4903185
.Alaska,02,AK,731545
.Arizona,04,AZ,7278717
.Arkansas,05,AR,3017804
.California,06,CA,39512223
.Colorado,08,CO,5758736
.Connecticut,09,CT,3565287
.Delaware,10,DE,973764
.District of Columbia,11,DC,705749
.Florida,12,FL,21477737
.Georgia,13,GA,10617423
.Hawaii,15,HI,1415872
.Idaho,16,ID,1787065
.Illinois,17,IL,12671821
.Indiana,18,IN,6732219
.Iowa,19,IA,3155070
.Kansas,20,KS,2913314
.Kentucky,21,KY,4467673
.Louisiana,22,LA,4648794
.Maine,23,ME,1344212
.Maryland,24,MD,6045680
.Massachusetts,25,MA,6892503
.Michigan,26,MI,9986857
.Minnesota,27,MN,5639632
.Mississippi,28,MS,2976149
.Missouri,29,MO,6137428
.Montana,30,MT,1068778
.Nebraska,31,NE,1934408
.Nevada,32,NV,3080156
.New Hampshire,33,NH,1359711
.New Jersey,34,NJ,8882190
.New Mexico,35,NM,2096829
.New York,36,NY,19453561
.North Carolina,37,NC,10488084
.North Dakota,38,ND,762062
.Ohio,39,OH,11689100
.Oklahoma,40,OK,3956971
.Oregon,41,OR,4217737
.Pennsylvania,42,PA,12801989
.Rhode Island,44,RI,1059361
.South Carolina,45,SC,5148714
.South Dakota,46,SD,884659
.Tennessee,47,TN,6829174
.Texas,48,TX,28995881
.Utah,49,UT,3205958
.Vermont,50,VT,623989
.Virginia,51,VA,8535519
.Washington,53,WA,7614893
.West Virginia,54,WV,1792147
.Wisconsin,55,WI,5822434
.Wyoming,56,WY,578759
